lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W01,Functional,24,6,Leakage,1.21988e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,6,VoltageMargin,0.22856634178,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,6,Delay,304.25512930763,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,6,Leakage,5.3693e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,6,VoltageMargin,0.15569431171,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,6,Delay,562.13906868248,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,6,Leakage,1.19173e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,6,VoltageMargin,0.32877691287,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,6,Delay,526.36018243727,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,6,Leakage,1.17154e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,6,VoltageMargin,0.22153864024,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,6,Delay,470.22337321526,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,6,Leakage,1.30672e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,6,VoltageMargin,0.17428991222,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,6,Delay,455.58194486602,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,6,Leakage,1.31524e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,6,VoltageMargin,0.10796623428,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,6,Delay,382.1350259307,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,6,Leakage,1.39335e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,6,VoltageMargin,0.21425568744,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,6,Delay,411.26625457729,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,6,Leakage,1.15169e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,6,VoltageMargin,0.22742990052,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,6,Delay,522.66108036587,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,6,Leakage,1.02617e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,6,VoltageMargin,0.22698322693,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,7,Delay,452.30720730229,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,7,Leakage,1.32995e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,7,VoltageMargin,0.2464094648,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,7,Delay,514.20071734903,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,7,Leakage,1.57719e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,7,VoltageMargin,0.21096915742,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,7,Delay,600.72775494109,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,7,Leakage,1.19097e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,7,VoltageMargin,0.17145538594,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,7,Delay,530.90321615231,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,7,Leakage,1.00556e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,7,VoltageMargin,0.16460006659,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,7,Delay,551.08197311698,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,7,Leakage,1.37574e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,7,VoltageMargin,0.20092039204,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,7,Delay,430.75050159282,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,7,Leakage,1.22221e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,7,VoltageMargin,0.2292542326,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,7,Delay,463.55112012192,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,7,Leakage,1.25372e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,7,VoltageMargin,0.19570501064,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,7,Delay,568.59748713713,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,7,Leakage,1.3422e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,7,VoltageMargin,0.23293932345,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,7,Delay,531.7913308651,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,7,Leakage,1.87598e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,7,VoltageMargin,0.218849523,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,7,Delay,452.45346204109,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,7,Leakage,1.54178e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,7,VoltageMargin,0.17232281402,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,7,Delay,475.93229867981,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,7,Leakage,1.23335e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,7,VoltageMargin,0.23109874241,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,7,Delay,419.8510117126,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,7,Leakage,1.20221e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,7,VoltageMargin,0.17694759218,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,7,Delay,307.0906227949,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,7,Leakage,1.26605e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,7,VoltageMargin,0.23695209109,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,7,Delay,517.08819691909,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,7,Leakage,9.178e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,7,VoltageMargin,0.26755672818,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,7,Delay,562.90356107686,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,7,Leakage,8.9753e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,7,VoltageMargin,0.17440260435,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,7,Delay,597.64017630096,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,7,Leakage,1.50692e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,7,VoltageMargin,0.23883956377,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,7,Delay,365.70325540252,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,7,Leakage,8.4741e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,7,VoltageMargin,0.16974849796,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,7,Delay,656.3605063403,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,7,Leakage,1.41812e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,7,VoltageMargin,0.26546847684,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,7,Delay,480.11653800602,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,7,Leakage,1.6697e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,7,VoltageMargin,0.24146902106,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,7,Delay,436.51042741313,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,7,Leakage,1.63064e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,7,VoltageMargin,0.14005054761,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,7,Delay,512.09854171657,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,7,Leakage,1.29653e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,7,VoltageMargin,0.18864353886,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,7,Delay,505.94981914447,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,7,Leakage,8.7762e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,7,VoltageMargin,0.16341384967,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,7,Delay,447.9480655968,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,7,Leakage,1.46123e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,7,VoltageMargin,0.31528266299,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,7,Delay,539.14030674126,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,7,Leakage,1.34194e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,7,VoltageMargin,0.19057618342,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,7,Delay,505.90448356263,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,7,Leakage,1.29856e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,7,VoltageMargin,0.14786675682,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,7,Delay,379.4959180075,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,7,Leakage,1.17845e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,32,7,VoltageMargin,0.22792706112,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,33,7,Delay,415.10848013001,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,33,7,Leakage,1.31823e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,33,7,VoltageMargin,0.22483033362,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,6,8,Delay,530.12685679582,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,6,8,Leakage,1.18729e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,6,8,VoltageMargin,0.27338274838,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,8,Delay,453.25840043584,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,8,Leakage,4.7706e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,7,8,VoltageMargin,0.12707835854,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,8,Delay,451.39503192805,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,8,Leakage,1.25413e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,8,VoltageMargin,0.13807688295,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,8,Delay,470.64269156898,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,8,Leakage,1.67305e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,8,VoltageMargin,0.19584208515,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,8,Delay,495.73880562258,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,8,Leakage,6.6654e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,8,VoltageMargin,0.21402221638,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,8,Delay,457.85236421924,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,8,Leakage,1.0765e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,8,VoltageMargin,0.24184072006,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,8,Delay,448.82298948566,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,8,Leakage,1.35502e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,8,VoltageMargin,0.15435453826,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,8,Delay,394.66541192531,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,8,Leakage,7.4837e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,8,VoltageMargin,0.22238670739,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,8,Delay,492.94433422508,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,8,Leakage,1.029e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,8,VoltageMargin,0.23978437523,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,8,Delay,464.91551095226,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,8,Leakage,2.02033e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,8,VoltageMargin,0.24390068973,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,8,Delay,531.13653599994,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,8,Leakage,1.34736e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,8,VoltageMargin,0.23681471787,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,8,Delay,665.93690636467,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,8,Leakage,9.4233e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,8,VoltageMargin,0.15185306922,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,8,Delay,391.13016189454,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,8,Leakage,1.16965e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,8,VoltageMargin,0.19538512712,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,8,Delay,439.29718181489,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,8,Leakage,1.08425e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,8,VoltageMargin,0.18578954062,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,8,Delay,411.30206071896,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,8,Leakage,1.6375e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,8,VoltageMargin,0.14119535881,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,8,Delay,459.48392949936,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,8,Leakage,1.12489e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,8,VoltageMargin,0.18323542374,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,8,Delay,419.89386303229,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,8,Leakage,1.36378e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,8,VoltageMargin,0.21141596758,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,8,Delay,585.70809170251,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,8,Leakage,1.21257e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,23,8,VoltageMargin,0.32590832506,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,8,Delay,594.5697928906,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,8,Leakage,1.28307e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,8,VoltageMargin,0.29865564947,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,8,Delay,532.81435522053,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,8,Leakage,1.80038e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,8,VoltageMargin,0.17260408948,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,8,Delay,523.33886029743,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,8,Leakage,1.28049e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,8,VoltageMargin,0.11157969641,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,8,Delay,403.52266894929,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,8,Leakage,1.10968e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,8,VoltageMargin,0.16198087898,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,8,Delay,352.69489510686,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,8,Leakage,1.49575e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,8,VoltageMargin,0.19471271577,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,8,Delay,364.15399955642,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,8,Leakage,1.50149e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,8,VoltageMargin,0.23991177027,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,8,Delay,217.64691943293,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,8,Leakage,9.3757e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,8,VoltageMargin,0.18995380482,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,8,Delay,436.15804530487,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,8,Leakage,1.23431e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,8,VoltageMargin,0.31736492863,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,32,8,Delay,447.03346430553,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,32,8,Leakage,1.04159e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,32,8,VoltageMargin,0.24028463147,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,33,8,Delay,467.3457725131,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,33,8,Leakage,1.25351e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,33,8,VoltageMargin,0.2752474557,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,34,8,Delay,343.57382918482,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,34,8,Leakage,6.9684e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,34,8,VoltageMargin,0.18721862821,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,5,9,Delay,492.1785414159,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,5,9,Leakage,3.6175e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,5,9,VoltageMargin,0.16636058995,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,6,9,Delay,553.72593617908,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,6,9,Leakage,1.44954e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,6,9,VoltageMargin,0.30158471005,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,7,9,Delay,557.28949741287,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,7,9,Leakage,6.2318e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,7,9,VoltageMargin,0.20884671535,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,8,9,Delay,591.62902031126,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,8,9,Leakage,1.56442e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,8,9,VoltageMargin,0.18478589059,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,9,9,Delay,493.75239480375,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,9,9,Leakage,6.2365e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,9,9,VoltageMargin,0.29623032102,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,10,9,Delay,560.95245871191,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,10,9,Leakage,1.34082e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,10,9,VoltageMargin,0.17377308911,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,11,9,Delay,391.56590837645,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,11,9,Leakage,1.17741e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,11,9,VoltageMargin,0.26100699589,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,12,9,Delay,460.99935544246,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,12,9,Leakage,1.34894e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,12,9,VoltageMargin,0.19744370155,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,13,9,Delay,448.19129968711,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,13,9,Leakage,7.2106e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,13,9,VoltageMargin,0.20897969788,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,14,9,Delay,455.22770358743,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,14,9,Leakage,7.0256e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,14,9,VoltageMargin,0.2369427733,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,15,9,Delay,442.20747667961,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,15,9,Leakage,1.27219e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,15,9,VoltageMargin,0.21899162992,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,16,9,Delay,482.95876115675,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,16,9,Leakage,1.07129e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,16,9,VoltageMargin,0.19211125389,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,17,9,Delay,481.25268720018,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,17,9,Leakage,1.32216e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,17,9,VoltageMargin,0.24529793832,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,18,9,Delay,348.92525221261,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,18,9,Leakage,6.7186e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,18,9,VoltageMargin,0.21677389004,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,19,9,Delay,442.42502796537,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,19,9,Leakage,1.59579e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,19,9,VoltageMargin,0.17583258381,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,20,9,Delay,373.56571808425,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,20,9,Leakage,9.8853e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,20,9,VoltageMargin,0.19457476192,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,21,9,Delay,480.40680101257,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,21,9,Leakage,2.07635e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,21,9,VoltageMargin,0.2470246587,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,22,9,Delay,519.70425906682,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,22,9,Leakage,1.26849e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,22,9,VoltageMargin,0.23510258637,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,23,9,Delay,495.78087171914,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,23,9,Leakage,1.46591e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,23,9,VoltageMargin,0.28075128577,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,9,Delay,376.59929388977,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,9,Leakage,1.33568e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,24,9,VoltageMargin,0.24679010317,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,9,Delay,430.10189162428,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,9,Leakage,1.48809e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,25,9,VoltageMargin,0.2142720971,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,9,Delay,338.22941783383,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,9,Leakage,1.48072e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,26,9,VoltageMargin,0.13661812693,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,9,Delay,371.01132266018,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,9,Leakage,1.90636e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,27,9,VoltageMargin,0.19539241898,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,9,Delay,421.39200653256,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,9,Leakage,8.7888e-07,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,28,9,VoltageMargin,0.22258265575,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,9,Delay,439.90853943714,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,9,Leakage,1.09373e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,29,9,VoltageMargin,0.14315902109,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,9,Delay,492.53791692147,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,9,Leakage,1.61314e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,30,9,VoltageMargin,0.26673382745,PASS,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,9,Delay,477.72519639968,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,9,Leakage,1.19873e-06,FAIL,2025-08-10 18:10:52
LOTCE111C74,W01,Functional,31,9,VoltageMargin,0.1547811825,FAIL,2025-08-10 18:10:52
