lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W01,Parametric,26,5,Ioff,8.9e-10,PASS,2025-09-20 12:02:27
LOT9F343C26,W01,Parametric,27,5,Vth,0.36770482753,FAIL,2025-09-20 12:02:32
LOT9F343C26,W01,Parametric,27,5,Idss,0.00111462509,FAIL,2025-09-20 12:02:37
LOT9F343C26,W01,Parametric,27,5,Ron,9.30248086621,FAIL,2025-09-20 12:02:42
LOT9F343C26,W01,Parametric,27,5,Ioff,6.5e-10,PASS,2025-09-20 12:02:47
LOT9F343C26,W01,Parametric,28,5,Vth,0.39878604855,FAIL,2025-09-20 12:02:52
LOT9F343C26,W01,Parametric,28,5,Idss,0.0010600093,FAIL,2025-09-20 12:02:57
LOT9F343C26,W01,Parametric,28,5,Ron,5.57062520506,PASS,2025-09-20 12:03:02
LOT9F343C26,W01,Parametric,28,5,Ioff,6.5e-10,PASS,2025-09-20 12:03:07
LOT9F343C26,W01,Parametric,29,5,Vth,0.38689670114,FAIL,2025-09-20 12:03:12
LOT9F343C26,W01,Parametric,29,5,Idss,0.00116803783,FAIL,2025-09-20 12:03:17
LOT9F343C26,W01,Parametric,29,5,Ron,6.73387172657,PASS,2025-09-20 12:03:22
LOT9F343C26,W01,Parametric,29,5,Ioff,8.4e-10,PASS,2025-09-20 12:03:27
LOT9F343C26,W01,Parametric,30,5,Vth,0.39068837253,FAIL,2025-09-20 12:03:32
LOT9F343C26,W01,Parametric,30,5,Idss,0.00121418066,FAIL,2025-09-20 12:03:37
LOT9F343C26,W01,Parametric,30,5,Ron,9.61503353995,FAIL,2025-09-20 12:03:42
LOT9F343C26,W01,Parametric,30,5,Ioff,1.05e-09,FAIL,2025-09-20 12:03:47
LOT9F343C26,W01,Parametric,31,5,Vth,0.38648568452,FAIL,2025-09-20 12:03:52
LOT9F343C26,W01,Parametric,31,5,Idss,0.00084203359,PASS,2025-09-20 12:03:57
LOT9F343C26,W01,Parametric,31,5,Ron,7.70251287296,PASS,2025-09-20 12:04:02
LOT9F343C26,W01,Parametric,31,5,Ioff,8.3e-10,PASS,2025-09-20 12:04:07
LOT9F343C26,W01,Parametric,8,6,Vth,0.3569965211,FAIL,2025-09-20 12:04:12
LOT9F343C26,W01,Parametric,8,6,Idss,0.00120913513,FAIL,2025-09-20 12:04:17
LOT9F343C26,W01,Parametric,8,6,Ron,10.93985217996,FAIL,2025-09-20 12:04:22
LOT9F343C26,W01,Parametric,8,6,Ioff,1.11e-09,FAIL,2025-09-20 12:04:27
LOT9F343C26,W01,Parametric,9,6,Vth,0.38672904164,FAIL,2025-09-20 12:04:32
LOT9F343C26,W01,Parametric,9,6,Idss,0.00137434801,FAIL,2025-09-20 12:04:37
LOT9F343C26,W01,Parametric,9,6,Ron,7.34516281703,PASS,2025-09-20 12:04:42
LOT9F343C26,W01,Parametric,9,6,Ioff,2.2e-10,PASS,2025-09-20 12:04:47
LOT9F343C26,W01,Parametric,10,6,Vth,0.43056872649,PASS,2025-09-20 12:04:52
LOT9F343C26,W01,Parametric,10,6,Idss,0.00103477054,FAIL,2025-09-20 12:04:57
LOT9F343C26,W01,Parametric,10,6,Ron,7.68698473384,PASS,2025-09-20 12:05:02
LOT9F343C26,W01,Parametric,10,6,Ioff,1.05e-09,FAIL,2025-09-20 12:05:07
LOT9F343C26,W01,Parametric,11,6,Vth,0.3900385283,FAIL,2025-09-20 12:05:12
LOT9F343C26,W01,Parametric,11,6,Idss,0.00111265349,FAIL,2025-09-20 12:05:17
LOT9F343C26,W01,Parametric,11,6,Ron,6.90949009779,PASS,2025-09-20 12:05:22
LOT9F343C26,W01,Parametric,11,6,Ioff,8.1e-10,PASS,2025-09-20 12:05:27
LOT9F343C26,W01,Parametric,12,6,Vth,0.41651257906,PASS,2025-09-20 12:05:32
LOT9F343C26,W01,Parametric,12,6,Idss,0.00068844264,PASS,2025-09-20 12:05:37
LOT9F343C26,W01,Parametric,12,6,Ron,8.8420255151,FAIL,2025-09-20 12:05:42
LOT9F343C26,W01,Parametric,12,6,Ioff,1.02e-09,FAIL,2025-09-20 12:05:47
LOT9F343C26,W01,Parametric,13,6,Vth,0.4448053858,PASS,2025-09-20 12:05:52
LOT9F343C26,W01,Parametric,13,6,Idss,0.00109240033,FAIL,2025-09-20 12:05:57
LOT9F343C26,W01,Parametric,13,6,Ron,10.57413028389,FAIL,2025-09-20 12:06:02
LOT9F343C26,W01,Parametric,13,6,Ioff,6.6e-10,PASS,2025-09-20 12:06:07
LOT9F343C26,W01,Parametric,14,6,Vth,0.4005195828,PASS,2025-09-20 12:06:12
LOT9F343C26,W01,Parametric,14,6,Idss,0.00142840519,FAIL,2025-09-20 12:06:17
LOT9F343C26,W01,Parametric,14,6,Ron,8.50377511472,FAIL,2025-09-20 12:06:22
LOT9F343C26,W01,Parametric,14,6,Ioff,7e-10,PASS,2025-09-20 12:06:27
LOT9F343C26,W01,Parametric,15,6,Vth,0.37551658454,FAIL,2025-09-20 12:06:32
LOT9F343C26,W01,Parametric,15,6,Idss,0.0009627355,PASS,2025-09-20 12:06:37
LOT9F343C26,W01,Parametric,15,6,Ron,8.63510201833,FAIL,2025-09-20 12:06:42
LOT9F343C26,W01,Parametric,15,6,Ioff,9.7e-10,PASS,2025-09-20 12:06:47
LOT9F343C26,W01,Parametric,16,6,Vth,0.39628753937,FAIL,2025-09-20 12:06:52
LOT9F343C26,W01,Parametric,16,6,Idss,0.00083804308,PASS,2025-09-20 12:06:57
LOT9F343C26,W01,Parametric,16,6,Ron,9.88407198801,FAIL,2025-09-20 12:07:02
LOT9F343C26,W01,Parametric,16,6,Ioff,4.2e-10,PASS,2025-09-20 12:07:07
LOT9F343C26,W01,Parametric,17,6,Vth,0.35912271664,FAIL,2025-09-20 12:07:12
LOT9F343C26,W01,Parametric,17,6,Idss,0.00097170357,PASS,2025-09-20 12:07:17
LOT9F343C26,W01,Parametric,17,6,Ron,10.25835974389,FAIL,2025-09-20 12:07:22
LOT9F343C26,W01,Parametric,17,6,Ioff,9.6e-10,PASS,2025-09-20 12:07:27
LOT9F343C26,W01,Parametric,18,6,Vth,0.40701929943,PASS,2025-09-20 12:07:32
LOT9F343C26,W01,Parametric,18,6,Idss,0.00097126799,PASS,2025-09-20 12:07:37
LOT9F343C26,W01,Parametric,18,6,Ron,9.1489886813,FAIL,2025-09-20 12:07:42
LOT9F343C26,W01,Parametric,18,6,Ioff,9.5e-10,PASS,2025-09-20 12:07:47
LOT9F343C26,W01,Parametric,19,6,Vth,0.47794502727,PASS,2025-09-20 12:07:52
LOT9F343C26,W01,Parametric,19,6,Idss,0.00145692415,FAIL,2025-09-20 12:07:57
LOT9F343C26,W01,Parametric,19,6,Ron,7.94767162282,PASS,2025-09-20 12:08:02
LOT9F343C26,W01,Parametric,19,6,Ioff,5.5e-10,PASS,2025-09-20 12:08:07
LOT9F343C26,W01,Parametric,20,6,Vth,0.43324407988,PASS,2025-09-20 12:08:12
LOT9F343C26,W01,Parametric,20,6,Idss,0.0013339534,FAIL,2025-09-20 12:08:17
LOT9F343C26,W01,Parametric,20,6,Ron,8.53257970084,FAIL,2025-09-20 12:08:22
LOT9F343C26,W01,Parametric,20,6,Ioff,8.9e-10,PASS,2025-09-20 12:08:27
LOT9F343C26,W01,Parametric,21,6,Vth,0.39783540907,FAIL,2025-09-20 12:08:32
LOT9F343C26,W01,Parametric,21,6,Idss,0.00097436492,PASS,2025-09-20 12:08:37
LOT9F343C26,W01,Parametric,21,6,Ron,10.3452285284,FAIL,2025-09-20 12:08:42
LOT9F343C26,W01,Parametric,21,6,Ioff,7.6e-10,PASS,2025-09-20 12:08:47
LOT9F343C26,W01,Parametric,22,6,Vth,0.40474489421,PASS,2025-09-20 12:08:52
LOT9F343C26,W01,Parametric,22,6,Idss,0.0007502143,PASS,2025-09-20 12:08:57
LOT9F343C26,W01,Parametric,22,6,Ron,5.70371491344,PASS,2025-09-20 12:09:02
LOT9F343C26,W01,Parametric,22,6,Ioff,7.7e-10,PASS,2025-09-20 12:09:07
LOT9F343C26,W01,Parametric,23,6,Vth,0.42917334302,PASS,2025-09-20 12:09:12
LOT9F343C26,W01,Parametric,23,6,Idss,0.00104380123,FAIL,2025-09-20 12:09:17
LOT9F343C26,W01,Parametric,23,6,Ron,6.97744643749,PASS,2025-09-20 12:09:22
LOT9F343C26,W01,Parametric,23,6,Ioff,9.6e-10,PASS,2025-09-20 12:09:27
LOT9F343C26,W01,Parametric,24,6,Vth,0.37042595679,FAIL,2025-09-20 12:09:32
LOT9F343C26,W01,Parametric,24,6,Idss,0.00087886097,PASS,2025-09-20 12:09:37
LOT9F343C26,W01,Parametric,24,6,Ron,7.61634793027,PASS,2025-09-20 12:09:42
LOT9F343C26,W01,Parametric,24,6,Ioff,8.7e-10,PASS,2025-09-20 12:09:47
LOT9F343C26,W01,Parametric,25,6,Vth,0.42131107773,PASS,2025-09-20 12:09:52
LOT9F343C26,W01,Parametric,25,6,Idss,0.0012545322,FAIL,2025-09-20 12:09:57
LOT9F343C26,W01,Parametric,25,6,Ron,8.15170846526,FAIL,2025-09-20 12:10:02
LOT9F343C26,W01,Parametric,25,6,Ioff,8.1e-10,PASS,2025-09-20 12:10:07
LOT9F343C26,W01,Parametric,26,6,Vth,0.46905033442,PASS,2025-09-20 12:10:12
LOT9F343C26,W01,Parametric,26,6,Idss,0.0009045303,PASS,2025-09-20 12:10:17
LOT9F343C26,W01,Parametric,26,6,Ron,7.50610860989,PASS,2025-09-20 12:10:22
LOT9F343C26,W01,Parametric,26,6,Ioff,9.2e-10,PASS,2025-09-20 12:10:27
LOT9F343C26,W01,Parametric,27,6,Vth,0.38530003729,FAIL,2025-09-20 12:10:32
LOT9F343C26,W01,Parametric,27,6,Idss,0.00106003422,FAIL,2025-09-20 12:10:37
LOT9F343C26,W01,Parametric,27,6,Ron,9.10261965854,FAIL,2025-09-20 12:10:42
LOT9F343C26,W01,Parametric,27,6,Ioff,8.6e-10,PASS,2025-09-20 12:10:47
LOT9F343C26,W01,Parametric,28,6,Vth,0.35134627499,FAIL,2025-09-20 12:10:52
LOT9F343C26,W01,Parametric,28,6,Idss,0.00120860106,FAIL,2025-09-20 12:10:57
LOT9F343C26,W01,Parametric,28,6,Ron,9.33942434855,FAIL,2025-09-20 12:11:02
LOT9F343C26,W01,Parametric,28,6,Ioff,9e-10,PASS,2025-09-20 12:11:07
LOT9F343C26,W01,Parametric,29,6,Vth,0.39382808505,FAIL,2025-09-20 12:11:12
LOT9F343C26,W01,Parametric,29,6,Idss,0.00118076679,FAIL,2025-09-20 12:11:17
LOT9F343C26,W01,Parametric,29,6,Ron,10.33514724095,FAIL,2025-09-20 12:11:22
LOT9F343C26,W01,Parametric,29,6,Ioff,8.7e-10,PASS,2025-09-20 12:11:27
LOT9F343C26,W01,Parametric,30,6,Vth,0.41681057069,PASS,2025-09-20 12:11:32
LOT9F343C26,W01,Parametric,30,6,Idss,0.00079488059,PASS,2025-09-20 12:11:37
LOT9F343C26,W01,Parametric,30,6,Ron,5.84241680704,PASS,2025-09-20 12:11:42
LOT9F343C26,W01,Parametric,30,6,Ioff,8.2e-10,PASS,2025-09-20 12:11:47
LOT9F343C26,W01,Parametric,31,6,Vth,0.34735561956,FAIL,2025-09-20 12:11:52
LOT9F343C26,W01,Parametric,31,6,Idss,0.0012193632,FAIL,2025-09-20 12:11:57
LOT9F343C26,W01,Parametric,31,6,Ron,9.90135181804,FAIL,2025-09-20 12:12:02
LOT9F343C26,W01,Parametric,31,6,Ioff,1.12e-09,FAIL,2025-09-20 12:12:07
LOT9F343C26,W01,Parametric,32,6,Vth,0.41741547781,PASS,2025-09-20 12:12:12
LOT9F343C26,W01,Parametric,32,6,Idss,0.00068858812,PASS,2025-09-20 12:12:17
LOT9F343C26,W01,Parametric,32,6,Ron,9.26762949456,FAIL,2025-09-20 12:12:22
LOT9F343C26,W01,Parametric,32,6,Ioff,9e-10,PASS,2025-09-20 12:12:27
LOT9F343C26,W01,Parametric,7,7,Vth,0.36098019939,FAIL,2025-09-20 12:12:32
LOT9F343C26,W01,Parametric,7,7,Idss,0.00087162614,PASS,2025-09-20 12:12:37
LOT9F343C26,W01,Parametric,7,7,Ron,7.84224637262,PASS,2025-09-20 12:12:42
LOT9F343C26,W01,Parametric,7,7,Ioff,1.17e-09,FAIL,2025-09-20 12:12:47
LOT9F343C26,W01,Parametric,8,7,Vth,0.40206594014,PASS,2025-09-20 12:12:52
LOT9F343C26,W01,Parametric,8,7,Idss,0.00106763019,FAIL,2025-09-20 12:12:57
LOT9F343C26,W01,Parametric,8,7,Ron,6.21019525575,PASS,2025-09-20 12:13:02
LOT9F343C26,W01,Parametric,8,7,Ioff,6.8e-10,PASS,2025-09-20 12:13:07
LOT9F343C26,W01,Parametric,9,7,Vth,0.38476166055,FAIL,2025-09-20 12:13:12
LOT9F343C26,W01,Parametric,9,7,Idss,0.0011752495,FAIL,2025-09-20 12:13:17
LOT9F343C26,W01,Parametric,9,7,Ron,9.6589088569,FAIL,2025-09-20 12:13:22
LOT9F343C26,W01,Parametric,9,7,Ioff,8e-10,PASS,2025-09-20 12:13:27
LOT9F343C26,W01,Parametric,10,7,Vth,0.44133499571,PASS,2025-09-20 12:13:32
LOT9F343C26,W01,Parametric,10,7,Idss,0.00094118155,PASS,2025-09-20 12:13:37
LOT9F343C26,W01,Parametric,10,7,Ron,9.73356552622,FAIL,2025-09-20 12:13:42
LOT9F343C26,W01,Parametric,10,7,Ioff,5.5e-10,PASS,2025-09-20 12:13:47
LOT9F343C26,W01,Parametric,11,7,Vth,0.33043743363,FAIL,2025-09-20 12:13:52
LOT9F343C26,W01,Parametric,11,7,Idss,0.00097712612,PASS,2025-09-20 12:13:57
LOT9F343C26,W01,Parametric,11,7,Ron,9.12226622699,FAIL,2025-09-20 12:14:02
LOT9F343C26,W01,Parametric,11,7,Ioff,8.7e-10,PASS,2025-09-20 12:14:07
LOT9F343C26,W01,Parametric,12,7,Vth,0.4006084719,PASS,2025-09-20 12:14:12
LOT9F343C26,W01,Parametric,12,7,Idss,0.00082501008,PASS,2025-09-20 12:14:17
LOT9F343C26,W01,Parametric,12,7,Ron,10.56259295234,FAIL,2025-09-20 12:14:22
LOT9F343C26,W01,Parametric,12,7,Ioff,1.03e-09,FAIL,2025-09-20 12:14:27
LOT9F343C26,W01,Parametric,13,7,Vth,0.37107806076,FAIL,2025-09-20 12:14:32
LOT9F343C26,W01,Parametric,13,7,Idss,0.00106379976,FAIL,2025-09-20 12:14:37
LOT9F343C26,W01,Parametric,13,7,Ron,9.29851025619,FAIL,2025-09-20 12:14:42
LOT9F343C26,W01,Parametric,13,7,Ioff,5.1e-10,PASS,2025-09-20 12:14:47
LOT9F343C26,W01,Parametric,14,7,Vth,0.35097839136,FAIL,2025-09-20 12:14:52
LOT9F343C26,W01,Parametric,14,7,Idss,0.00108749933,FAIL,2025-09-20 12:14:57
LOT9F343C26,W01,Parametric,14,7,Ron,8.91645071842,FAIL,2025-09-20 12:15:02
LOT9F343C26,W01,Parametric,14,7,Ioff,8e-10,PASS,2025-09-20 12:15:07
LOT9F343C26,W01,Parametric,15,7,Vth,0.39058909187,FAIL,2025-09-20 12:15:12
LOT9F343C26,W01,Parametric,15,7,Idss,0.00105681907,FAIL,2025-09-20 12:15:17
LOT9F343C26,W01,Parametric,15,7,Ron,8.95151151224,FAIL,2025-09-20 12:15:22
LOT9F343C26,W01,Parametric,15,7,Ioff,7e-10,PASS,2025-09-20 12:15:27
LOT9F343C26,W01,Parametric,16,7,Vth,0.41188607564,PASS,2025-09-20 12:15:32
LOT9F343C26,W01,Parametric,16,7,Idss,0.00080597772,PASS,2025-09-20 12:15:37
LOT9F343C26,W01,Parametric,16,7,Ron,9.91836892022,FAIL,2025-09-20 12:15:42
LOT9F343C26,W01,Parametric,16,7,Ioff,9.5e-10,PASS,2025-09-20 12:15:47
LOT9F343C26,W01,Parametric,17,7,Vth,0.36957718679,FAIL,2025-09-20 12:15:52
LOT9F343C26,W01,Parametric,17,7,Idss,0.0009006741,PASS,2025-09-20 12:15:57
LOT9F343C26,W01,Parametric,17,7,Ron,10.31065051128,FAIL,2025-09-20 12:16:02
LOT9F343C26,W01,Parametric,17,7,Ioff,5.5e-10,PASS,2025-09-20 12:16:07
LOT9F343C26,W01,Parametric,18,7,Vth,0.4251866578,PASS,2025-09-20 12:16:12
LOT9F343C26,W01,Parametric,18,7,Idss,0.00151426097,FAIL,2025-09-20 12:16:17
LOT9F343C26,W01,Parametric,18,7,Ron,7.51716447316,PASS,2025-09-20 12:16:22
LOT9F343C26,W01,Parametric,18,7,Ioff,8.5e-10,PASS,2025-09-20 12:16:27
LOT9F343C26,W01,Parametric,19,7,Vth,0.36216719278,FAIL,2025-09-20 12:16:32
LOT9F343C26,W01,Parametric,19,7,Idss,0.00109370698,FAIL,2025-09-20 12:16:37
LOT9F343C26,W01,Parametric,19,7,Ron,8.4683559196,FAIL,2025-09-20 12:16:42
LOT9F343C26,W01,Parametric,19,7,Ioff,9e-10,PASS,2025-09-20 12:16:47
LOT9F343C26,W01,Parametric,20,7,Vth,0.36503631209,FAIL,2025-09-20 12:16:52
LOT9F343C26,W01,Parametric,20,7,Idss,0.0011968657,FAIL,2025-09-20 12:16:57
LOT9F343C26,W01,Parametric,20,7,Ron,9.78086697725,FAIL,2025-09-20 12:17:02
LOT9F343C26,W01,Parametric,20,7,Ioff,1.12e-09,FAIL,2025-09-20 12:17:07
LOT9F343C26,W01,Parametric,21,7,Vth,0.46428564496,PASS,2025-09-20 12:17:12
LOT9F343C26,W01,Parametric,21,7,Idss,0.00109679437,FAIL,2025-09-20 12:17:17
LOT9F343C26,W01,Parametric,21,7,Ron,10.26951752979,FAIL,2025-09-20 12:17:22
LOT9F343C26,W01,Parametric,21,7,Ioff,7.2e-10,PASS,2025-09-20 12:17:27
LOT9F343C26,W01,Parametric,22,7,Vth,0.40341084493,PASS,2025-09-20 12:17:32
LOT9F343C26,W01,Parametric,22,7,Idss,0.00108209086,FAIL,2025-09-20 12:17:37
LOT9F343C26,W01,Parametric,22,7,Ron,8.60573428327,FAIL,2025-09-20 12:17:42
LOT9F343C26,W01,Parametric,22,7,Ioff,3.8e-10,PASS,2025-09-20 12:17:47
LOT9F343C26,W01,Parametric,23,7,Vth,0.41336676383,PASS,2025-09-20 12:17:52
LOT9F343C26,W01,Parametric,23,7,Idss,0.00092300604,PASS,2025-09-20 12:17:57
LOT9F343C26,W01,Parametric,23,7,Ron,6.92891095852,PASS,2025-09-20 12:18:02
LOT9F343C26,W01,Parametric,23,7,Ioff,1.09e-09,FAIL,2025-09-20 12:18:07
LOT9F343C26,W01,Parametric,24,7,Vth,0.41686091154,PASS,2025-09-20 12:18:12
LOT9F343C26,W01,Parametric,24,7,Idss,0.00082510001,PASS,2025-09-20 12:18:17
LOT9F343C26,W01,Parametric,24,7,Ron,8.29903186279,FAIL,2025-09-20 12:18:22
LOT9F343C26,W01,Parametric,24,7,Ioff,8.6e-10,PASS,2025-09-20 12:18:27
LOT9F343C26,W01,Parametric,25,7,Vth,0.33637157441,FAIL,2025-09-20 12:18:32
LOT9F343C26,W01,Parametric,25,7,Idss,0.00075015766,PASS,2025-09-20 12:18:37
LOT9F343C26,W01,Parametric,25,7,Ron,7.65746910597,PASS,2025-09-20 12:18:42
LOT9F343C26,W01,Parametric,25,7,Ioff,1.02e-09,FAIL,2025-09-20 12:18:47
LOT9F343C26,W01,Parametric,26,7,Vth,0.46899207955,PASS,2025-09-20 12:18:52
LOT9F343C26,W01,Parametric,26,7,Idss,0.00074007612,PASS,2025-09-20 12:18:57
LOT9F343C26,W01,Parametric,26,7,Ron,8.05434733728,FAIL,2025-09-20 12:19:02
LOT9F343C26,W01,Parametric,26,7,Ioff,5.8e-10,PASS,2025-09-20 12:19:07
LOT9F343C26,W01,Parametric,27,7,Vth,0.42555702712,PASS,2025-09-20 12:19:12
LOT9F343C26,W01,Parametric,27,7,Idss,0.00128346954,FAIL,2025-09-20 12:19:17
LOT9F343C26,W01,Parametric,27,7,Ron,9.11066585758,FAIL,2025-09-20 12:19:22
LOT9F343C26,W01,Parametric,27,7,Ioff,9.2e-10,PASS,2025-09-20 12:19:27
LOT9F343C26,W01,Parametric,28,7,Vth,0.39282511506,FAIL,2025-09-20 12:19:32
LOT9F343C26,W01,Parametric,28,7,Idss,0.00103127619,FAIL,2025-09-20 12:19:37
LOT9F343C26,W01,Parametric,28,7,Ron,11.04174208672,FAIL,2025-09-20 12:19:42
LOT9F343C26,W01,Parametric,28,7,Ioff,8.9e-10,PASS,2025-09-20 12:19:47
LOT9F343C26,W01,Parametric,29,7,Vth,0.34857164304,FAIL,2025-09-20 12:19:52
LOT9F343C26,W01,Parametric,29,7,Idss,0.00127318305,FAIL,2025-09-20 12:19:57
LOT9F343C26,W01,Parametric,29,7,Ron,8.74362366454,FAIL,2025-09-20 12:20:02
LOT9F343C26,W01,Parametric,29,7,Ioff,1.15e-09,FAIL,2025-09-20 12:20:07
LOT9F343C26,W01,Parametric,30,7,Vth,0.38008541905,FAIL,2025-09-20 12:20:12
LOT9F343C26,W01,Parametric,30,7,Idss,0.00114105265,FAIL,2025-09-20 12:20:17
LOT9F343C26,W01,Parametric,30,7,Ron,8.22276647941,FAIL,2025-09-20 12:20:22
LOT9F343C26,W01,Parametric,30,7,Ioff,8.5e-10,PASS,2025-09-20 12:20:27
LOT9F343C26,W01,Parametric,31,7,Vth,0.40668999057,PASS,2025-09-20 12:20:32
LOT9F343C26,W01,Parametric,31,7,Idss,0.00145829794,FAIL,2025-09-20 12:20:37
LOT9F343C26,W01,Parametric,31,7,Ron,6.51543904358,PASS,2025-09-20 12:20:42
LOT9F343C26,W01,Parametric,31,7,Ioff,1.02e-09,FAIL,2025-09-20 12:20:47
LOT9F343C26,W01,Parametric,32,7,Vth,0.33038653805,FAIL,2025-09-20 12:20:52
LOT9F343C26,W01,Parametric,32,7,Idss,0.00101355981,FAIL,2025-09-20 12:20:57
LOT9F343C26,W01,Parametric,32,7,Ron,9.01770165812,FAIL,2025-09-20 12:21:02
LOT9F343C26,W01,Parametric,32,7,Ioff,1.1e-09,FAIL,2025-09-20 12:21:07
LOT9F343C26,W01,Parametric,33,7,Vth,0.4830312774,PASS,2025-09-20 12:21:12
LOT9F343C26,W01,Parametric,33,7,Idss,0.00105145732,FAIL,2025-09-20 12:21:17
LOT9F343C26,W01,Parametric,33,7,Ron,9.57587172405,FAIL,2025-09-20 12:21:22
LOT9F343C26,W01,Parametric,33,7,Ioff,6.2e-10,PASS,2025-09-20 12:21:27
LOT9F343C26,W01,Parametric,6,8,Vth,0.40412918525,PASS,2025-09-20 12:21:32
LOT9F343C26,W01,Parametric,6,8,Idss,0.00094822479,PASS,2025-09-20 12:21:38
LOT9F343C26,W01,Parametric,6,8,Ron,9.37133259117,FAIL,2025-09-20 12:21:43
LOT9F343C26,W01,Parametric,6,8,Ioff,6.1e-10,PASS,2025-09-20 12:21:48
LOT9F343C26,W01,Parametric,7,8,Vth,0.40103501453,PASS,2025-09-20 12:21:53
LOT9F343C26,W01,Parametric,7,8,Idss,0.00104766166,FAIL,2025-09-20 12:21:58
LOT9F343C26,W01,Parametric,7,8,Ron,8.79103060411,FAIL,2025-09-20 12:22:03
LOT9F343C26,W01,Parametric,7,8,Ioff,9.1e-10,PASS,2025-09-20 12:22:08
LOT9F343C26,W01,Parametric,8,8,Vth,0.32707165707,FAIL,2025-09-20 12:22:13
LOT9F343C26,W01,Parametric,8,8,Idss,0.00140171347,FAIL,2025-09-20 12:22:18
LOT9F343C26,W01,Parametric,8,8,Ron,10.31905014906,FAIL,2025-09-20 12:22:23
LOT9F343C26,W01,Parametric,8,8,Ioff,7.4e-10,PASS,2025-09-20 12:22:28
LOT9F343C26,W01,Parametric,9,8,Vth,0.40742566632,PASS,2025-09-20 12:22:33
LOT9F343C26,W01,Parametric,9,8,Idss,0.00104108666,FAIL,2025-09-20 12:22:38
LOT9F343C26,W01,Parametric,9,8,Ron,10.05983754258,FAIL,2025-09-20 12:22:43
LOT9F343C26,W01,Parametric,9,8,Ioff,5.8e-10,PASS,2025-09-20 12:22:48
LOT9F343C26,W01,Parametric,10,8,Vth,0.32610110771,FAIL,2025-09-20 12:22:53
LOT9F343C26,W01,Parametric,10,8,Idss,0.00109886559,FAIL,2025-09-20 12:22:58
LOT9F343C26,W01,Parametric,10,8,Ron,8.80623400677,FAIL,2025-09-20 12:23:03
LOT9F343C26,W01,Parametric,10,8,Ioff,1.08e-09,FAIL,2025-09-20 12:23:08
LOT9F343C26,W01,Parametric,11,8,Vth,0.31413915692,FAIL,2025-09-20 12:23:13
LOT9F343C26,W01,Parametric,11,8,Idss,0.00131206345,FAIL,2025-09-20 12:23:18
LOT9F343C26,W01,Parametric,11,8,Ron,7.84756765122,PASS,2025-09-20 12:23:23
LOT9F343C26,W01,Parametric,11,8,Ioff,6.2e-10,PASS,2025-09-20 12:23:28
LOT9F343C26,W01,Parametric,12,8,Vth,0.37516065959,FAIL,2025-09-20 12:23:33
LOT9F343C26,W01,Parametric,12,8,Idss,0.00132510616,FAIL,2025-09-20 12:23:38
LOT9F343C26,W01,Parametric,12,8,Ron,7.29840142309,PASS,2025-09-20 12:23:43
LOT9F343C26,W01,Parametric,12,8,Ioff,1.02e-09,FAIL,2025-09-20 12:23:48
LOT9F343C26,W01,Parametric,13,8,Vth,0.40748565958,PASS,2025-09-20 12:23:53
LOT9F343C26,W01,Parametric,13,8,Idss,0.00140674439,FAIL,2025-09-20 12:23:58
LOT9F343C26,W01,Parametric,13,8,Ron,7.92856375449,PASS,2025-09-20 12:24:03
LOT9F343C26,W01,Parametric,13,8,Ioff,5.7e-10,PASS,2025-09-20 12:24:08
LOT9F343C26,W01,Parametric,14,8,Vth,0.43418524182,PASS,2025-09-20 12:24:13
LOT9F343C26,W01,Parametric,14,8,Idss,0.00104056021,FAIL,2025-09-20 12:24:18
LOT9F343C26,W01,Parametric,14,8,Ron,8.39492869252,FAIL,2025-09-20 12:24:23
LOT9F343C26,W01,Parametric,14,8,Ioff,3.7e-10,PASS,2025-09-20 12:24:28
LOT9F343C26,W01,Parametric,15,8,Vth,0.44613485776,PASS,2025-09-20 12:24:33
LOT9F343C26,W01,Parametric,15,8,Idss,0.00108632849,FAIL,2025-09-20 12:24:38
LOT9F343C26,W01,Parametric,15,8,Ron,8.49238596596,FAIL,2025-09-20 12:24:43
LOT9F343C26,W01,Parametric,15,8,Ioff,6.9e-10,PASS,2025-09-20 12:24:48
LOT9F343C26,W01,Parametric,16,8,Vth,0.34667367632,FAIL,2025-09-20 12:24:53
LOT9F343C26,W01,Parametric,16,8,Idss,0.00098396891,PASS,2025-09-20 12:24:58
LOT9F343C26,W01,Parametric,16,8,Ron,8.74673538303,FAIL,2025-09-20 12:25:03
LOT9F343C26,W01,Parametric,16,8,Ioff,5.6e-10,PASS,2025-09-20 12:25:08
LOT9F343C26,W01,Parametric,17,8,Vth,0.32166700265,FAIL,2025-09-20 12:25:13
LOT9F343C26,W01,Parametric,17,8,Idss,0.00133435384,FAIL,2025-09-20 12:25:18
LOT9F343C26,W01,Parametric,17,8,Ron,9.90533186486,FAIL,2025-09-20 12:25:23
LOT9F343C26,W01,Parametric,17,8,Ioff,7.4e-10,PASS,2025-09-20 12:25:28
LOT9F343C26,W01,Parametric,18,8,Vth,0.38448819417,FAIL,2025-09-20 12:25:33
LOT9F343C26,W01,Parametric,18,8,Idss,0.00130992816,FAIL,2025-09-20 12:25:38
LOT9F343C26,W01,Parametric,18,8,Ron,8.37049937346,FAIL,2025-09-20 12:25:43
