lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W01,Parametric,25,5,Ron,7.3244417086,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,5,Ioff,5.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,5,Vth,0.38375618968,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,5,Idss,0.00133687291,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,5,Ron,8.72581725057,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,5,Ioff,1.07e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,5,Vth,0.37444264878,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,5,Idss,0.00132309241,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,5,Ron,8.42975689278,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,5,Ioff,6.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,5,Vth,0.43733352094,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,5,Idss,0.00121216464,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,5,Ron,8.7389975462,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,5,Ioff,9.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,5,Vth,0.34064711072,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,5,Idss,0.00119770862,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,5,Ron,10.48348887025,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,5,Ioff,6.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,5,Vth,0.40571135955,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,5,Idss,0.00105909612,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,5,Ron,7.88159141974,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,5,Ioff,8.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,5,Vth,0.39745235952,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,5,Idss,0.0011811037,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,5,Ron,7.79482626111,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,5,Ioff,4.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,6,Vth,0.37430524382,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,6,Idss,0.00068728892,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,6,Ron,12.32997716697,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,6,Ioff,1.05e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,6,Vth,0.45964816095,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,6,Idss,0.0009761539,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,6,Ron,10.84033170436,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,6,Ioff,9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,6,Vth,0.32664069402,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,6,Idss,0.00098831296,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,6,Ron,8.39787078906,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,6,Ioff,7.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,6,Vth,0.38484174875,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,6,Idss,0.00145362075,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,6,Ron,5.90119694838,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,6,Ioff,8.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,6,Vth,0.35385928809,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,6,Idss,0.00118164303,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,6,Ron,7.12412314211,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,6,Ioff,7.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,6,Vth,0.3485906766,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,6,Idss,0.00131058715,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,6,Ron,10.34661975385,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,6,Ioff,3.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,6,Vth,0.36833474771,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,6,Idss,0.00149589665,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,6,Ron,10.02719174749,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,6,Ioff,5.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,6,Vth,0.43700087345,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,6,Idss,0.00107950407,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,6,Ron,8.11533097804,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,6,Ioff,6.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,6,Vth,0.41939595411,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,6,Idss,0.00120988812,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,6,Ron,8.60600622197,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,6,Ioff,1.12e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,6,Vth,0.35418185736,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,6,Idss,0.0012262201,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,6,Ron,7.26312073689,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,6,Ioff,7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,6,Vth,0.41054813842,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,6,Idss,0.00088892676,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,6,Ron,7.25944087393,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,6,Ioff,6.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,6,Vth,0.46484218775,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,6,Idss,0.00105113777,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,6,Ron,8.23787552056,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,6,Ioff,9.6e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,6,Vth,0.38315634927,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,6,Idss,0.00098739092,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,6,Ron,8.27928342071,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,6,Ioff,9.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,6,Vth,0.39285473997,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,6,Idss,0.00096438282,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,6,Ron,7.70904868576,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,6,Ioff,5.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,6,Vth,0.35630405562,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,6,Idss,0.00091455584,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,6,Ron,7.29593550731,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,6,Ioff,7.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,6,Vth,0.34829599846,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,6,Idss,0.00123584352,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,6,Ron,8.28133456093,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,6,Ioff,7.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,6,Vth,0.3958877998,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,6,Idss,0.00103113667,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,6,Ron,7.67750076796,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,6,Ioff,9.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,6,Vth,0.41139833055,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,6,Idss,0.00121680147,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,6,Ron,8.74564108981,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,6,Ioff,9.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,6,Vth,0.34289439016,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,6,Idss,0.00109181357,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,6,Ron,5.93692741289,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,6,Ioff,5.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,6,Vth,0.473375082,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,6,Idss,0.00068240646,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,6,Ron,11.24353253642,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,6,Ioff,6.6e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,6,Vth,0.44845314353,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,6,Idss,0.00118182319,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,6,Ron,10.02637126029,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,6,Ioff,9.3e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,6,Vth,0.35481335716,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,6,Idss,0.00088530705,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,6,Ron,8.93265968541,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,6,Ioff,8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,6,Vth,0.39623158194,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,6,Idss,0.00120099105,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,6,Ron,8.24493756158,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,6,Ioff,1e-09,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,6,Vth,0.53035564883,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,6,Idss,0.00119686068,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,6,Ron,10.37132167666,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,6,Ioff,8.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,6,Vth,0.33637761062,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,6,Idss,0.00103517627,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,6,Ron,7.85699656846,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,6,Ioff,8.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,7,7,Vth,0.37670962738,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,7,7,Idss,0.0011600181,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,7,7,Ron,7.80038323567,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,7,7,Ioff,5.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,7,Vth,0.34309764394,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,7,Idss,0.00112133053,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,7,Ron,10.30076562769,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,8,7,Ioff,9.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,7,Vth,0.39421142902,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,7,Idss,0.00087596365,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,7,Ron,9.20526108392,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,7,Ioff,9.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,7,Vth,0.37591464477,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,7,Idss,0.00081320687,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,7,Ron,9.80668151802,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,7,Ioff,8.2e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,7,Vth,0.34229045606,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,7,Idss,0.00095522414,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,7,Ron,6.5439898911,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,7,Ioff,6.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,7,Vth,0.35630144004,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,7,Idss,0.00122522807,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,7,Ron,8.70140408486,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,7,Ioff,8.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,7,Vth,0.39303415778,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,7,Idss,0.00085497161,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,7,Ron,10.52695703531,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,7,Ioff,1.08e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,7,Vth,0.34357429984,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,7,Idss,0.00158204682,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,7,Ron,6.13766968338,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,7,Ioff,7.3e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,7,Vth,0.3810119683,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,7,Idss,0.00088992311,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,7,Ron,8.53399740844,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,7,Ioff,8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,7,Vth,0.42892974144,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,7,Idss,0.0012712687,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,7,Ron,12.60377348205,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,7,Ioff,8.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,7,Vth,0.42865914172,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,7,Idss,0.00101704941,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,7,Ron,8.60158394063,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,7,Ioff,8.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,7,Vth,0.39964694381,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,7,Idss,0.00104036959,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,7,Ron,8.91962231285,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,7,Ioff,8.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,7,Vth,0.37538009003,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,7,Idss,0.00112536748,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,7,Ron,7.74172370313,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,7,Ioff,1.16e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,7,Vth,0.39773768555,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,7,Idss,0.00133433967,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,7,Ron,10.65152402867,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,7,Ioff,6.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,7,Vth,0.35858718044,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,7,Idss,0.00102024023,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,7,Ron,4.94887518249,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,7,Ioff,9.2e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,7,Vth,0.4483662895,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,7,Idss,0.00107963204,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,7,Ron,9.74148705177,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,7,Ioff,7.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,7,Vth,0.38000476578,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,7,Idss,0.00097394674,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,7,Ron,9.15408872198,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,7,Ioff,1.08e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,7,Vth,0.38156468745,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,7,Idss,0.00130089539,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,7,Ron,9.08744884975,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,7,Ioff,4.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,7,Vth,0.41697078581,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,7,Idss,0.0009553715,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,7,Ron,8.06697881669,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,7,Ioff,8.9e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,7,Vth,0.33165137145,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,7,Idss,0.00148352593,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,7,Ron,9.28569652259,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,26,7,Ioff,1.12e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,7,Vth,0.34397812528,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,7,Idss,0.00110036089,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,7,Ron,10.94188432366,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,27,7,Ioff,5.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,7,Vth,0.27739819991,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,7,Idss,0.00116406493,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,7,Ron,10.3930229312,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,28,7,Ioff,6.2e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,7,Vth,0.44923733089,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,7,Idss,0.00102930429,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,7,Ron,7.54060008116,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,7,Ioff,7.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,7,Vth,0.34741949811,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,7,Idss,0.00129323538,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,7,Ron,6.19520653465,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,7,Ioff,7.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,7,Vth,0.37226822065,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,7,Idss,0.00108143466,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,7,Ron,7.16264883622,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,31,7,Ioff,6.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,7,Vth,0.4575623129,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,7,Idss,0.00112673318,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,7,Ron,8.37944251486,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,32,7,Ioff,5.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,33,7,Vth,0.30361728971,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,33,7,Idss,0.00144661176,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,33,7,Ron,9.48508475917,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,33,7,Ioff,7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,8,Vth,0.40309885236,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,8,Idss,0.0006395987,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,8,Ron,7.5613900668,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,8,Ioff,4.6e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,8,Vth,0.36595959271,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,8,Idss,0.00139978046,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,8,Ron,7.22226702895,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,8,Ioff,9.7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,8,Vth,0.42640808444,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,8,Idss,0.00103898352,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,8,Ron,5.7090492262,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,8,Ioff,7.7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,8,Vth,0.36865382877,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,8,Idss,0.00073742338,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,8,Ron,7.11203877939,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,8,Ioff,1.04e-09,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,8,Vth,0.32512469707,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,8,Idss,0.00077762843,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,8,Ron,8.07122875846,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,8,Ioff,7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,8,Vth,0.3432426274,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,8,Idss,0.00105205816,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,8,Ron,11.60948728367,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,8,Ioff,8.9e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,8,Vth,0.37198260873,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,8,Idss,0.00095938145,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,8,Ron,7.24161354448,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,8,Ioff,1.11e-09,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,8,Vth,0.41850931898,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,8,Idss,0.00133070537,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,8,Ron,10.09708331046,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,8,Ioff,8e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,8,Vth,0.43265363685,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,8,Idss,0.00125521047,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,8,Ron,5.82749581686,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,8,Ioff,9.8e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,8,Vth,0.43480795239,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,8,Idss,0.00121815685,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,8,Ron,9.65981832101,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,8,Ioff,7.7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,16,8,Vth,0.35388939647,FAIL,2025-08-09 18:09:39
