lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W01,Functional,22,6,VoltageMargin,0.27606196089,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,6,Delay,437.01865615028,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,6,Leakage,1.63883e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,6,VoltageMargin,0.14680521117,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,6,Delay,481.39360826914,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,6,Leakage,8.0718e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,6,VoltageMargin,0.30013434485,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,6,Delay,594.06141160989,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,6,Leakage,1.40652e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,6,VoltageMargin,0.19671082608,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,6,Delay,506.31990290522,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,6,Leakage,1.38522e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,6,VoltageMargin,0.20565886748,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,6,Delay,545.13588240931,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,6,Leakage,7.4234e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,6,VoltageMargin,0.12841177405,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,6,Delay,452.79882037213,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,6,Leakage,1.09615e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,6,VoltageMargin,0.24999765445,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,6,Delay,413.17994354939,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,6,Leakage,1.34211e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,6,VoltageMargin,0.21566320587,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,6,Delay,413.90952140818,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,6,Leakage,7.421e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,6,VoltageMargin,0.15328632791,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,6,Delay,450.09713067146,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,6,Leakage,1.36704e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,6,VoltageMargin,0.19921053112,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,32,6,Delay,441.09609322973,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,32,6,Leakage,1.61777e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,32,6,VoltageMargin,0.18641147716,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,7,7,Delay,537.32219556716,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,7,7,Leakage,1.41676e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,7,7,VoltageMargin,0.18658526783,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,7,Delay,358.72220664468,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,7,Leakage,1.0314e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,7,VoltageMargin,0.28143772708,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,7,Delay,453.20746049976,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,7,Leakage,1.64948e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,7,VoltageMargin,0.18723426531,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,7,Delay,465.03137282407,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,7,Leakage,6.4639e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,7,VoltageMargin,0.11300387068,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,7,Delay,351.25368751817,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,7,Leakage,6.3898e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,7,VoltageMargin,0.19854668292,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,7,Delay,445.59033467525,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,7,Leakage,7.249e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,7,VoltageMargin,0.10649593372,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,7,Delay,381.09800490415,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,7,Leakage,1.43101e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,7,VoltageMargin,0.25706746883,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,7,Delay,521.43703892184,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,7,Leakage,1.53012e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,7,VoltageMargin,0.21710634717,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,7,Delay,455.83004408744,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,7,Leakage,9.7852e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,7,VoltageMargin,0.22792588351,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,7,Delay,481.06937837956,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,7,Leakage,1.39115e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,7,VoltageMargin,0.17407305308,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,7,Delay,603.12296536596,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,7,Leakage,1.44791e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,7,VoltageMargin,0.19183681941,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,7,Delay,317.45719394986,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,7,Leakage,1.17133e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,7,VoltageMargin,0.25287875738,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,7,Delay,692.91042673612,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,7,Leakage,1.06139e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,7,VoltageMargin,0.22375329202,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,7,Delay,513.08262626149,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,7,Leakage,1.36042e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,7,VoltageMargin,0.29279112985,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,7,Delay,553.19449035081,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,7,Leakage,1.67874e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,7,VoltageMargin,0.19819866577,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,7,Delay,550.31761749768,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,7,Leakage,1.38697e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,7,VoltageMargin,0.21634147767,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,7,Delay,513.36355865091,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,7,Leakage,9.6494e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,7,VoltageMargin,0.19880588561,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,7,Delay,423.82075933221,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,7,Leakage,1.19735e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,7,VoltageMargin,0.07910992078,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,7,Delay,394.89989230757,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,7,Leakage,1.22702e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,7,VoltageMargin,0.16811300953,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,7,Delay,524.13437382834,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,7,Leakage,1.8912e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,7,VoltageMargin,0.23054402663,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,7,Delay,586.14638350804,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,7,Leakage,1.11537e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,7,VoltageMargin,0.2062047646,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,7,Delay,353.6836932629,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,7,Leakage,1.50212e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,7,VoltageMargin,0.16546104597,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,7,Delay,593.11694790453,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,7,Leakage,1.64536e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,7,VoltageMargin,0.09162472188,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,7,Delay,422.0865233523,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,7,Leakage,1.2572e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,7,VoltageMargin,0.21804231484,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,7,Delay,396.89972471358,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,7,Leakage,1.0545e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,7,VoltageMargin,0.15262977618,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,7,Delay,396.06493696097,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,7,Leakage,7.2478e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,7,VoltageMargin,0.20751336555,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,7,Delay,406.12961748524,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,7,Leakage,1.57129e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,7,VoltageMargin,0.28710385091,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,8,Delay,477.00630452764,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,8,Leakage,1.47917e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,8,VoltageMargin,0.19501420613,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,8,Delay,527.25492262379,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,8,Leakage,1.48494e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,8,VoltageMargin,0.29227315998,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,8,Delay,507.21660106715,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,8,Leakage,1.39676e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,8,VoltageMargin,0.25497342647,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,8,Delay,506.61154780946,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,8,Leakage,1.26184e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,8,VoltageMargin,0.14662773077,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,8,Delay,478.79832917563,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,8,Leakage,1.19052e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,8,VoltageMargin,0.35495435358,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,8,Delay,586.62602105027,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,8,Leakage,5.7425e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,8,VoltageMargin,0.21466968998,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,8,Delay,473.1330167432,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,8,Leakage,1.47904e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,8,VoltageMargin,0.22163763626,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,8,Delay,393.79635037339,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,8,Leakage,6.8793e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,8,VoltageMargin,0.19712327001,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,8,Delay,420.33822964829,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,8,Leakage,1.15452e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,8,VoltageMargin,0.15803711977,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,8,Delay,425.99095732549,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,8,Leakage,1.45189e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,8,VoltageMargin,0.20814859832,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,8,Delay,367.20022796168,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,8,Leakage,1.06133e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,8,VoltageMargin,0.23091246226,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,8,Delay,427.4658441945,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,8,Leakage,9.1932e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,8,VoltageMargin,0.21361351595,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,8,Delay,554.91570742178,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,8,Leakage,1.63547e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,8,VoltageMargin,0.19161302363,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,8,Delay,503.65854554547,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,8,Leakage,1.17773e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,8,VoltageMargin,0.16009891751,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,8,Delay,538.87821033383,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,8,Leakage,1.27404e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,8,VoltageMargin,0.136107682,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,8,Delay,489.72248315514,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,8,Leakage,1.51309e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,8,VoltageMargin,0.19565075446,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,8,Delay,428.6729469117,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,8,Leakage,9.4355e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,8,VoltageMargin,0.27450261722,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,8,Delay,469.52240724399,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,8,Leakage,7.385e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,8,VoltageMargin,0.18893553128,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,8,Delay,604.89812277145,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,8,Leakage,1.54069e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,8,VoltageMargin,0.20448296329,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,8,Delay,499.04204403021,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,8,Leakage,1.05063e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,8,VoltageMargin,0.26577720277,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,8,Delay,406.27888447326,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,8,Leakage,1.15364e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,8,VoltageMargin,0.1317458461,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,8,Delay,420.73565732429,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,8,Leakage,1.0821e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,8,VoltageMargin,0.27637514943,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,8,Delay,417.82534443378,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,8,Leakage,1.23439e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,8,VoltageMargin,0.19533853209,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,8,Delay,633.19186005836,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,8,Leakage,1.39868e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,29,8,VoltageMargin,0.18084704054,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,8,Delay,433.38536711343,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,8,Leakage,1.67317e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,30,8,VoltageMargin,0.12154176873,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,8,Delay,417.52412810896,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,8,Leakage,1.34966e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,31,8,VoltageMargin,0.19690733917,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,8,Delay,504.56429134362,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,8,Leakage,1.34218e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,32,8,VoltageMargin,0.17937281386,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,8,Delay,464.177813878,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,8,Leakage,1.18977e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,33,8,VoltageMargin,0.19633841817,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,34,8,Delay,527.95623542994,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,34,8,Leakage,9.2154e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,34,8,VoltageMargin,0.28932231285,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,5,9,Delay,556.71072243723,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,5,9,Leakage,1.44893e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,5,9,VoltageMargin,0.24846402424,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,9,Delay,549.54091433053,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,9,Leakage,1.15043e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,6,9,VoltageMargin,0.15801244882,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,9,Delay,404.20866462248,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,9,Leakage,1.28557e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,7,9,VoltageMargin,0.12911330533,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,9,Delay,490.06080557009,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,9,Leakage,7.9063e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,8,9,VoltageMargin,0.18791726208,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,9,Delay,431.28296465746,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,9,Leakage,1.42009e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,9,9,VoltageMargin,0.1434724122,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,9,Delay,550.69567387783,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,9,Leakage,1.10316e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,10,9,VoltageMargin,0.11264031681,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,9,Delay,423.66583442257,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,9,Leakage,1.41308e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,11,9,VoltageMargin,0.20086957266,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,9,Delay,417.55069202968,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,9,Leakage,1.52831e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,12,9,VoltageMargin,0.26169748526,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,9,Delay,558.27271455991,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,9,Leakage,1.03398e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,13,9,VoltageMargin,0.16342007543,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,9,Delay,409.69575503154,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,9,Leakage,1.27654e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,14,9,VoltageMargin,0.18532944517,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,9,Delay,445.27749415713,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,9,Leakage,1.15442e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,15,9,VoltageMargin,0.20631668934,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,9,Delay,483.84919562704,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,9,Leakage,1.12746e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,16,9,VoltageMargin,0.15021768967,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,9,Delay,497.54110328986,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,9,Leakage,1.15777e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,17,9,VoltageMargin,0.13497156642,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,9,Delay,539.16844893347,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,9,Leakage,1.42063e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,18,9,VoltageMargin,0.25639825022,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,9,Delay,408.50625082919,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,9,Leakage,7.5357e-07,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,19,9,VoltageMargin,0.26125171269,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,9,Delay,356.0295612913,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,9,Leakage,1.39103e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,20,9,VoltageMargin,0.25430522202,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,9,Delay,503.49130528589,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,9,Leakage,1.07482e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,21,9,VoltageMargin,0.23201337849,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,9,Delay,421.42678619937,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,9,Leakage,1.35588e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,22,9,VoltageMargin,0.20373167269,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,9,Delay,398.57799302842,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,9,Leakage,1.22471e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,23,9,VoltageMargin,0.203328269,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,9,Delay,351.61436668286,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,9,Leakage,1.30979e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,24,9,VoltageMargin,0.16243824692,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,9,Delay,559.41702727177,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,9,Leakage,1.55224e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,25,9,VoltageMargin,0.26785059,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,9,Delay,378.82721687127,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,9,Leakage,1.92773e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,26,9,VoltageMargin,0.25483261815,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,9,Delay,412.58163144692,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,9,Leakage,1.4217e-06,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,27,9,VoltageMargin,0.24190665327,FAIL,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,9,Delay,428.81377769848,PASS,2025-07-11 13:50:41
LOT76E52BDE,W01,Functional,28,9,Leakage,1.43684e-06,FAIL,2025-07-11 13:50:41
