lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W01,Functional,26,6,Delay,353.58519654057,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,6,Leakage,1.71225e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,6,VoltageMargin,0.13810298208,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,6,Delay,479.46157253412,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,6,Leakage,1.35639e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,6,VoltageMargin,0.23571033627,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,6,Delay,492.75984622439,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,6,Leakage,1.76134e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,6,VoltageMargin,0.18375713981,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,6,Delay,447.43432813876,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,6,Leakage,1.49722e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,6,VoltageMargin,0.30479623014,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,6,Delay,516.6719472124,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,6,Leakage,1.217e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,6,VoltageMargin,0.15369421184,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,6,Delay,448.55890041474,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,6,Leakage,1.15626e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,6,VoltageMargin,0.17305156814,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,6,Delay,581.71378753365,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,6,Leakage,1.66341e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,6,VoltageMargin,0.20822715431,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,7,Delay,466.04852728767,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,7,Leakage,9.3561e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,7,VoltageMargin,0.27961952432,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,7,Delay,492.16078823165,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,7,Leakage,1.49844e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,7,VoltageMargin,0.12947623537,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,7,Delay,554.42431380125,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,7,Leakage,1.24214e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,7,VoltageMargin,0.23368281694,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,7,Delay,476.07155820352,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,7,Leakage,1.29445e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,7,VoltageMargin,0.27888243923,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,7,Delay,361.25215283011,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,7,Leakage,1.08107e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,7,VoltageMargin,0.20310435989,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,7,Delay,393.96813292169,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,7,Leakage,1.31423e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,7,VoltageMargin,0.24046297426,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,7,Delay,515.41748697396,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,7,Leakage,1.11613e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,7,VoltageMargin,0.25815013523,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,7,Delay,477.41457791556,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,7,Leakage,1.22975e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,7,VoltageMargin,0.24232629862,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,7,Delay,598.33170086846,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,7,Leakage,1.53062e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,7,VoltageMargin,0.20427138587,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,7,Delay,485.86924303808,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,7,Leakage,8.0557e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,7,VoltageMargin,0.24415105312,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,7,Delay,461.429244887,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,7,Leakage,1.1333e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,7,VoltageMargin,0.23655549124,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,7,Delay,534.6607407192,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,7,Leakage,1.37055e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,7,VoltageMargin,0.15554269787,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,7,Delay,316.42464217184,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,7,Leakage,1.12279e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,7,VoltageMargin,0.23574681987,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,7,Delay,402.49787946057,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,7,Leakage,1.33803e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,7,VoltageMargin,0.17034924268,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,7,Delay,468.29697905702,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,7,Leakage,1.14793e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,7,VoltageMargin,0.18385448524,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,7,Delay,454.86984075143,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,7,Leakage,7.3138e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,7,VoltageMargin,0.15747278182,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,7,Delay,456.63308947691,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,7,Leakage,1.05247e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,7,VoltageMargin,0.212673829,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,7,Delay,430.74027254292,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,7,Leakage,1.19109e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,7,VoltageMargin,0.18206731559,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,7,Delay,452.18455631254,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,7,Leakage,3.5752e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,7,VoltageMargin,0.16628260358,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,7,Delay,403.2720397962,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,7,Leakage,1.01678e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,7,VoltageMargin,0.2629733728,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,7,Delay,463.40041471405,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,7,Leakage,1.25647e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,7,VoltageMargin,0.17111021826,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,7,Delay,457.28591383025,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,7,Leakage,1.31e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,7,VoltageMargin,0.16460594317,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,7,Delay,404.0473916765,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,7,Leakage,1.22624e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,7,VoltageMargin,0.22425060494,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,7,Delay,410.74003361443,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,7,Leakage,1.80884e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,7,VoltageMargin,0.24684200194,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,7,Delay,469.63285531145,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,7,Leakage,1.14828e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,7,VoltageMargin,0.18109939962,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,7,Delay,459.7890734029,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,7,Leakage,1.22656e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,32,7,VoltageMargin,0.18383329187,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,33,7,Delay,384.65081759725,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,33,7,Leakage,1.46525e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,33,7,VoltageMargin,0.14988810056,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,6,8,Delay,522.30064810876,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,6,8,Leakage,8.9629e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,6,8,VoltageMargin,0.17163719845,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,8,Delay,631.20911573691,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,8,Leakage,1.32055e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,7,8,VoltageMargin,0.30859650245,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,8,Delay,392.41426754678,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,8,Leakage,1.73045e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,8,VoltageMargin,0.21132398513,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,8,Delay,557.77418619185,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,8,Leakage,1.61726e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,8,VoltageMargin,0.24678697083,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,8,Delay,432.73238279705,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,8,Leakage,1.52497e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,8,VoltageMargin,0.2618241108,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,8,Delay,447.06944788646,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,8,Leakage,7.2101e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,8,VoltageMargin,0.25438668646,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,8,Delay,357.46677230706,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,8,Leakage,1.18435e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,8,VoltageMargin,0.2091910874,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,8,Delay,455.51912752441,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,8,Leakage,7.4893e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,8,VoltageMargin,0.19034090482,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,8,Delay,433.39689794253,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,8,Leakage,1.36154e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,8,VoltageMargin,0.17760988195,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,8,Delay,411.99621502006,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,8,Leakage,9.4912e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,8,VoltageMargin,0.19324854799,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,8,Delay,374.62948271553,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,8,Leakage,9.7712e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,8,VoltageMargin,0.17630538093,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,8,Delay,571.03181939587,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,8,Leakage,1.73293e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,8,VoltageMargin,0.19318888524,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,8,Delay,510.84574507072,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,8,Leakage,8.8131e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,8,VoltageMargin,0.19921951762,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,8,Delay,443.44079610534,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,8,Leakage,1.13139e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,8,VoltageMargin,0.1681072529,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,8,Delay,470.73222037077,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,8,Leakage,1.1194e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,8,VoltageMargin,0.15367958064,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,8,Delay,353.96914967091,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,8,Leakage,1.49696e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,8,VoltageMargin,0.2166652264,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,8,Delay,423.47796998748,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,8,Leakage,8.1822e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,8,VoltageMargin,0.25159481787,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,8,Delay,541.19971022913,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,8,Leakage,1.43418e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,8,VoltageMargin,0.10720914764,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,8,Delay,537.68679370515,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,8,Leakage,1.22962e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,8,VoltageMargin,0.19948469822,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,8,Delay,585.30980802288,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,8,Leakage,1.21546e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,8,VoltageMargin,0.2405963637,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,8,Delay,521.4333837146,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,8,Leakage,1.19908e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,8,VoltageMargin,0.17402121835,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,8,Delay,378.22477777362,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,8,Leakage,1.00878e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,8,VoltageMargin,0.24000388052,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,8,Delay,484.19538053474,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,8,Leakage,1.78286e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,8,VoltageMargin,0.13008931256,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,8,Delay,500.71286269781,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,8,Leakage,9.9722e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,8,VoltageMargin,0.30343331939,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,8,Delay,546.04437883242,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,8,Leakage,1.25112e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,30,8,VoltageMargin,0.15815965524,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,8,Delay,566.18946406705,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,8,Leakage,1.51296e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,8,VoltageMargin,0.18787530077,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,8,Delay,495.6886013965,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,8,Leakage,8.2041e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,8,VoltageMargin,0.19949373296,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,8,Delay,429.99781857031,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,8,Leakage,1.22297e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,8,VoltageMargin,0.17586065339,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,34,8,Delay,483.59936316814,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,34,8,Leakage,1.25216e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,34,8,VoltageMargin,0.16448168071,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,5,9,Delay,500.71553536834,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,5,9,Leakage,1.28804e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,5,9,VoltageMargin,0.2251312427,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,6,9,Delay,537.11550245612,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,6,9,Leakage,1.73679e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,6,9,VoltageMargin,0.18762299869,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,7,9,Delay,460.01420049225,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,7,9,Leakage,1.40789e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,7,9,VoltageMargin,0.23662093303,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,8,9,Delay,370.32971994125,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,8,9,Leakage,1.26319e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,8,9,VoltageMargin,0.2171311433,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,9,9,Delay,581.47165438941,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,9,9,Leakage,7.8061e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,9,9,VoltageMargin,0.15241319527,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,10,9,Delay,477.69742514731,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,10,9,Leakage,1.12334e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,10,9,VoltageMargin,0.19310926624,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,11,9,Delay,471.13250228565,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,11,9,Leakage,1.39147e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,11,9,VoltageMargin,0.2074720138,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,12,9,Delay,581.72691727592,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,12,9,Leakage,1.2063e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,12,9,VoltageMargin,0.19925951314,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,13,9,Delay,443.78214219205,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,13,9,Leakage,1.15349e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,13,9,VoltageMargin,0.32194508756,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,14,9,Delay,433.74742956398,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,14,9,Leakage,1.16238e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,14,9,VoltageMargin,0.27114639074,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,15,9,Delay,366.6571453406,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,15,9,Leakage,1.38427e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,15,9,VoltageMargin,0.1945438079,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,16,9,Delay,470.20761356316,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,16,9,Leakage,1.22386e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,16,9,VoltageMargin,0.2023999563,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,17,9,Delay,445.61902728975,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,17,9,Leakage,9.0663e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,17,9,VoltageMargin,0.2249600114,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,18,9,Delay,423.6380326597,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,18,9,Leakage,1.866e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,18,9,VoltageMargin,0.22940737724,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,19,9,Delay,494.30877732171,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,19,9,Leakage,1.24711e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,19,9,VoltageMargin,0.12633872774,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,20,9,Delay,459.59524921876,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,20,9,Leakage,1.18412e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,20,9,VoltageMargin,0.30317004349,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,21,9,Delay,381.65505213427,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,21,9,Leakage,1.36846e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,21,9,VoltageMargin,0.14272033606,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,22,9,Delay,527.16361522844,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,22,9,Leakage,9.708e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,22,9,VoltageMargin,0.15080717792,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,23,9,Delay,355.36940046514,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,23,9,Leakage,1.18632e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,23,9,VoltageMargin,0.15814614253,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,24,9,Delay,483.69235146396,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,24,9,Leakage,1.34271e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,24,9,VoltageMargin,0.20424429807,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,25,9,Delay,477.4732897962,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,25,9,Leakage,1.19434e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,25,9,VoltageMargin,0.18950198445,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,26,9,Delay,506.23468571816,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,26,9,Leakage,1.10801e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,26,9,VoltageMargin,0.32879005232,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,27,9,Delay,487.27918813982,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,27,9,Leakage,1.12066e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,27,9,VoltageMargin,0.21154311966,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,28,9,Delay,508.61198869938,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,28,9,Leakage,8.2004e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,28,9,VoltageMargin,0.15082962001,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,29,9,Delay,550.75019420384,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,29,9,Leakage,1.12224e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,29,9,VoltageMargin,0.21619362223,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,30,9,Delay,465.74488691207,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,30,9,Leakage,1.30372e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,30,9,VoltageMargin,0.08013926496,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,9,Delay,396.43220903422,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,9,Leakage,1.20968e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,31,9,VoltageMargin,0.16533098327,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,9,Delay,459.97868010297,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,9,Leakage,7.2031e-07,PASS,2025-07-13 13:53:38
LOT7895D239,W01,Functional,32,9,VoltageMargin,0.21201582985,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,9,Delay,534.27573376748,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,9,Leakage,1.3206e-06,FAIL,2025-07-13 13:53:38
LOT7895D239,W01,Functional,33,9,VoltageMargin,0.12457038937,FAIL,2025-07-13 13:53:38
