lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W01,Functional,24,6,Leakage,1.39849e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,6,VoltageMargin,0.14972768488,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,6,Delay,378.29716474699,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,6,Leakage,1.15544e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,6,VoltageMargin,0.12550945608,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,6,Delay,506.47979695499,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,6,Leakage,1.51828e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,6,VoltageMargin,0.19280528335,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,6,Delay,396.66310920061,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,6,Leakage,1.3692e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,6,VoltageMargin,0.29914057296,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,6,Delay,474.53393274693,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,6,Leakage,1.45535e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,6,VoltageMargin,0.21409305174,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,6,Delay,450.37317001571,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,6,Leakage,1.20913e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,6,VoltageMargin,0.17536008519,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,6,Delay,386.38422782914,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,6,Leakage,9.1606e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,6,VoltageMargin,0.20198886164,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,6,Delay,479.15728754281,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,6,Leakage,1.68263e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,6,VoltageMargin,0.24673184282,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,6,Delay,548.99120024464,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,6,Leakage,1.40644e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,6,VoltageMargin,0.23970480529,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,7,Delay,492.03788759754,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,7,Leakage,1.55638e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,7,VoltageMargin,0.17187512868,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,7,Delay,558.66464712739,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,7,Leakage,8.5912e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,7,VoltageMargin,0.18246309585,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,7,Delay,558.67949260233,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,7,Leakage,1.34825e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,7,VoltageMargin,0.12719789811,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,7,Delay,382.74435642982,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,7,Leakage,1.20803e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,7,VoltageMargin,0.15822562335,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,7,Delay,456.54817564983,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,7,Leakage,1.1031e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,7,VoltageMargin,0.20269933652,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,7,Delay,550.83191252924,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,7,Leakage,1.34911e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,7,VoltageMargin,0.16449223602,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,7,Delay,552.61873456469,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,7,Leakage,8.4296e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,7,VoltageMargin,0.21586018627,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,7,Delay,530.08733161059,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,7,Leakage,1.93604e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,7,VoltageMargin,0.14151174846,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,7,Delay,461.77560769235,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,7,Leakage,5.3345e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,7,VoltageMargin,0.16935506919,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,7,Delay,424.63487183301,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,7,Leakage,1.20011e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,7,VoltageMargin,0.18783085959,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,7,Delay,425.82733923496,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,7,Leakage,1.18962e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,7,VoltageMargin,0.23756692785,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,7,Delay,451.16858424937,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,7,Leakage,1.02011e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,7,VoltageMargin,0.18624629335,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,7,Delay,428.26293789065,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,7,Leakage,1.22736e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,7,VoltageMargin,0.24025040663,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,7,Delay,430.23338401143,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,7,Leakage,1.06382e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,7,VoltageMargin,0.24418821022,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,7,Delay,564.34270699685,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,7,Leakage,1.43412e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,7,VoltageMargin,0.14413278702,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,7,Delay,430.39428864632,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,7,Leakage,9.7443e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,7,VoltageMargin,0.10787689976,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,7,Delay,498.10570723627,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,7,Leakage,1.16956e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,7,VoltageMargin,0.20272072327,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,7,Delay,515.88690732682,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,7,Leakage,1.21229e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,7,VoltageMargin,0.23510463614,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,7,Delay,533.89432967813,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,7,Leakage,9.6607e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,7,VoltageMargin,0.22348970936,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,7,Delay,462.75333249251,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,7,Leakage,1.0324e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,7,VoltageMargin,0.24443485227,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,7,Delay,399.43978089807,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,7,Leakage,1.58213e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,7,VoltageMargin,0.22853295993,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,7,Delay,490.23286452893,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,7,Leakage,1.62938e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,7,VoltageMargin,0.29347478053,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,7,Delay,545.08039725867,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,7,Leakage,1.29618e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,7,VoltageMargin,0.25986001348,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,7,Delay,501.43885571066,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,7,Leakage,9.4462e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,7,VoltageMargin,0.25194927258,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,7,Delay,579.49362425473,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,7,Leakage,1.19721e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,7,VoltageMargin,0.20459300063,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,7,Delay,462.21006337086,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,7,Leakage,9.602e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,32,7,VoltageMargin,0.17832009857,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,33,7,Delay,578.34216930378,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,33,7,Leakage,1.23618e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,33,7,VoltageMargin,0.18272834851,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,6,8,Delay,564.29571995615,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,6,8,Leakage,1.22046e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,6,8,VoltageMargin,0.13876476267,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,8,Delay,408.06716879755,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,8,Leakage,1.54405e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,7,8,VoltageMargin,0.25958637594,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,8,Delay,534.06325680619,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,8,Leakage,1.27121e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,8,VoltageMargin,0.22333348458,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,8,Delay,426.5320675179,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,8,Leakage,1.16671e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,8,VoltageMargin,0.16118660613,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,8,Delay,502.33686315242,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,8,Leakage,1.20004e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,8,VoltageMargin,0.16957534406,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,8,Delay,615.60109402666,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,8,Leakage,9.1378e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,8,VoltageMargin,0.18950165688,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,8,Delay,533.9423073561,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,8,Leakage,1.03557e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,8,VoltageMargin,0.16444513393,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,8,Delay,402.83133746185,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,8,Leakage,9.7208e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,8,VoltageMargin,0.26821713634,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,8,Delay,495.53820052308,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,8,Leakage,8.1941e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,8,VoltageMargin,0.28925139548,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,8,Delay,509.91529179446,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,8,Leakage,1.47284e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,8,VoltageMargin,0.15266180737,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,8,Delay,451.78131516436,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,8,Leakage,1.03349e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,8,VoltageMargin,0.16836347388,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,8,Delay,501.95010285387,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,8,Leakage,1.62199e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,8,VoltageMargin,0.29671742218,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,8,Delay,461.80565892777,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,8,Leakage,1.38352e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,8,VoltageMargin,0.19653947923,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,8,Delay,481.44051345507,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,8,Leakage,1.31281e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,8,VoltageMargin,0.18634332394,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,8,Delay,422.49064324537,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,8,Leakage,1.08758e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,8,VoltageMargin,0.27900648539,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,8,Delay,568.172652235,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,8,Leakage,1.24222e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,8,VoltageMargin,0.24005613998,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,8,Delay,459.21542244444,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,8,Leakage,1.29718e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,8,VoltageMargin,0.26485498829,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,8,Delay,427.11427994652,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,8,Leakage,1.35658e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,8,VoltageMargin,0.18744460483,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,8,Delay,460.40870871103,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,8,Leakage,1.7402e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,8,VoltageMargin,0.2159966807,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,8,Delay,534.20029647322,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,8,Leakage,1.41064e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,8,VoltageMargin,0.16021401644,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,8,Delay,501.40646185715,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,8,Leakage,1.49858e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,8,VoltageMargin,0.20027746056,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,8,Delay,522.44790335777,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,8,Leakage,8.6334e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,8,VoltageMargin,0.12350092977,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,8,Delay,436.65474935631,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,8,Leakage,9.9547e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,8,VoltageMargin,0.20877386114,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,8,Delay,436.81579264152,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,8,Leakage,9.4926e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,8,VoltageMargin,0.18368571478,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,8,Delay,573.70006851858,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,8,Leakage,1.05999e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,8,VoltageMargin,0.18437878,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,31,8,Delay,467.23714747668,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,31,8,Leakage,1.43006e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,31,8,VoltageMargin,0.17124995174,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,32,8,Delay,488.81017681813,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,32,8,Leakage,1.19336e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,32,8,VoltageMargin,0.26188726197,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,33,8,Delay,513.4127998526,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,33,8,Leakage,1.27475e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,33,8,VoltageMargin,0.20754316166,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,34,8,Delay,517.6182949303,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,34,8,Leakage,1.35995e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,34,8,VoltageMargin,0.16158327354,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,5,9,Delay,562.43826903463,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,5,9,Leakage,1.25745e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,5,9,VoltageMargin,0.19250593679,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,6,9,Delay,551.69584281526,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,6,9,Leakage,8.5858e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,6,9,VoltageMargin,0.21255290534,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,7,9,Delay,456.74677718987,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,7,9,Leakage,1.48029e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,7,9,VoltageMargin,0.15330460682,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,8,9,Delay,571.0576597399,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,8,9,Leakage,1.05251e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,8,9,VoltageMargin,0.22057018157,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,9,9,Delay,500.34343630558,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,9,9,Leakage,1.08334e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,9,9,VoltageMargin,0.26187380567,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,10,9,Delay,419.08457054208,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,10,9,Leakage,1.01899e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,10,9,VoltageMargin,0.24499193744,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,11,9,Delay,459.69787159485,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,11,9,Leakage,1.45471e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,11,9,VoltageMargin,0.2641895924,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,12,9,Delay,554.79707314763,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,12,9,Leakage,1.42285e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,12,9,VoltageMargin,0.15256941782,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,13,9,Delay,440.41416089352,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,13,9,Leakage,8.5796e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,13,9,VoltageMargin,0.21501867068,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,14,9,Delay,532.77829799004,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,14,9,Leakage,1.30739e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,14,9,VoltageMargin,0.14400835532,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,15,9,Delay,487.84655285305,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,15,9,Leakage,1.3124e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,15,9,VoltageMargin,0.04987379903,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,9,Delay,511.36553100984,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,9,Leakage,1.26666e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,9,VoltageMargin,0.24265407551,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,9,Delay,464.44457847642,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,9,Leakage,1.42728e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,9,VoltageMargin,0.28997057664,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,9,Delay,594.4779778196,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,9,Leakage,1.17287e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,9,VoltageMargin,0.26031297269,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,9,Delay,464.07391592338,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,9,Leakage,8.9846e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,9,VoltageMargin,0.20486286379,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,9,Delay,382.10735559854,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,9,Leakage,1.8537e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,9,VoltageMargin,0.18797584411,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,21,9,Delay,479.79714573829,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,21,9,Leakage,6.5125e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,21,9,VoltageMargin,0.17162930708,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,22,9,Delay,453.7947607215,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,22,9,Leakage,1.22773e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,22,9,VoltageMargin,0.19734894604,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,23,9,Delay,510.14214673837,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,23,9,Leakage,1.44992e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,23,9,VoltageMargin,0.12779742075,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,24,9,Delay,559.66461705454,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,24,9,Leakage,1.30066e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,24,9,VoltageMargin,0.24431611629,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,25,9,Delay,474.65919579531,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,25,9,Leakage,1.38056e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,25,9,VoltageMargin,0.26034315291,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,9,Delay,508.75392939832,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,9,Leakage,7.0915e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,26,9,VoltageMargin,0.17082074667,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,9,Delay,572.78408746987,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,9,Leakage,1.21945e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,27,9,VoltageMargin,0.18121283688,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,9,Delay,471.27321843963,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,9,Leakage,1.46372e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,28,9,VoltageMargin,0.16054331094,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,9,Delay,343.76547703258,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,9,Leakage,1.26621e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,29,9,VoltageMargin,0.2079343405,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,9,Delay,532.47726571269,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,9,Leakage,7.1656e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,30,9,VoltageMargin,0.18577343939,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,31,9,Delay,429.63099388006,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,31,9,Leakage,1.48753e-06,FAIL,2025-08-11 18:11:57
