lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W01,Functional,22,6,VoltageMargin,0.17331695123,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,6,Delay,397.40226817981,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,6,Leakage,1.34939e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,6,VoltageMargin,0.17297340597,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,6,Delay,511.76632698502,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,6,Leakage,1.02735e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,6,VoltageMargin,0.2619372638,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,6,Delay,416.16064594957,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,6,Leakage,1.23762e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,6,VoltageMargin,0.16639819519,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,6,Delay,431.727555908,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,6,Leakage,1.09121e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,6,VoltageMargin,0.24793867125,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,6,Delay,404.38453917188,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,6,Leakage,6.3056e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,6,VoltageMargin,0.16505305842,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,6,Delay,444.85614814477,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,6,Leakage,9.0804e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,6,VoltageMargin,0.17865289489,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,6,Delay,514.30700280404,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,6,Leakage,9.1503e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,6,VoltageMargin,0.18514727513,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,6,Delay,611.45942408342,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,6,Leakage,1.1715e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,6,VoltageMargin,0.19911966487,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,6,Delay,396.95633899384,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,6,Leakage,1.22708e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,6,VoltageMargin,0.18310634592,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,6,Delay,501.0054904026,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,6,Leakage,1.91692e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,6,VoltageMargin,0.24889286843,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,7,Delay,333.38861717722,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,7,Leakage,1.2727e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,7,VoltageMargin,0.22851482187,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,7,Delay,478.15375895407,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,7,Leakage,1.45055e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,7,VoltageMargin,0.26562946922,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,7,Delay,502.84175565253,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,7,Leakage,1.27095e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,7,VoltageMargin,0.12795073339,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,7,Delay,377.42359053378,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,7,Leakage,1.0903e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,7,VoltageMargin,0.17419545486,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,7,Delay,363.58034783074,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,7,Leakage,1.34439e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,7,VoltageMargin,0.31189599043,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,7,Delay,415.55753297206,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,7,Leakage,1.0417e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,7,VoltageMargin,0.18766735356,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,7,Delay,422.53302168394,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,7,Leakage,1.41192e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,7,VoltageMargin,0.19450960621,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,7,Delay,526.06083572705,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,7,Leakage,1.49234e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,7,VoltageMargin,0.20805889464,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,7,Delay,455.41825517602,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,7,Leakage,8.7611e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,7,VoltageMargin,0.14639801939,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,7,Delay,511.79388153856,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,7,Leakage,1.32066e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,7,VoltageMargin,0.1866649769,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,7,Delay,490.98476751801,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,7,Leakage,9.3658e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,7,VoltageMargin,0.21152614919,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,7,Delay,483.41271913457,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,7,Leakage,4.5436e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,7,VoltageMargin,0.31425468947,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,7,Delay,331.18178635912,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,7,Leakage,1.3594e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,7,VoltageMargin,0.22547095612,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,7,Delay,399.11411392665,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,7,Leakage,1.09254e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,7,VoltageMargin,0.09680974757,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,7,Delay,475.93403595506,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,7,Leakage,1.29895e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,7,VoltageMargin,0.16566193383,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,7,Delay,511.95166857182,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,7,Leakage,1.15419e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,7,VoltageMargin,0.1950802181,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,7,Delay,460.65569889045,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,7,Leakage,1.58252e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,7,VoltageMargin,0.21187896251,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,7,Delay,571.57711955707,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,7,Leakage,1.10371e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,7,VoltageMargin,0.18924031251,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,7,Delay,411.68582524119,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,7,Leakage,8.0431e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,7,VoltageMargin,0.26734154173,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,7,Delay,413.15397768684,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,7,Leakage,7.9065e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,7,VoltageMargin,0.24341736082,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,7,Delay,392.68639461776,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,7,Leakage,1.34293e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,7,VoltageMargin,0.2013207674,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,7,Delay,404.9842728639,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,7,Leakage,1.20113e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,7,VoltageMargin,0.1502039154,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,7,Delay,507.1238083314,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,7,Leakage,1.2861e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,7,VoltageMargin,0.2373930415,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,7,Delay,434.50492527281,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,7,Leakage,1.53192e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,7,VoltageMargin,0.27534601506,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,7,Delay,521.0265414695,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,7,Leakage,1.57975e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,7,VoltageMargin,0.15060623569,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,7,Delay,458.72524341206,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,7,Leakage,1.02171e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,32,7,VoltageMargin,0.23284306385,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,33,7,Delay,462.16530909813,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,33,7,Leakage,1.4742e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,33,7,VoltageMargin,0.24420713789,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,6,8,Delay,532.21362031507,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,6,8,Leakage,1.12274e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,6,8,VoltageMargin,0.21475247189,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,8,Delay,503.98196484382,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,8,Leakage,7.8115e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,7,8,VoltageMargin,0.16842889148,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,8,Delay,435.6295837114,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,8,Leakage,1.42824e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,8,VoltageMargin,0.19422362363,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,8,Delay,373.48890021275,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,8,Leakage,1.43431e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,8,VoltageMargin,0.19989599529,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,8,Delay,510.04342534185,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,8,Leakage,1.19996e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,8,VoltageMargin,0.27674060734,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,8,Delay,513.54714870825,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,8,Leakage,1.28475e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,8,VoltageMargin,0.18915506733,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,8,Delay,463.17741611498,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,8,Leakage,1.20543e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,8,VoltageMargin,0.11909435858,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,8,Delay,441.99604156545,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,8,Leakage,1.40132e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,8,VoltageMargin,0.20690430266,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,8,Delay,428.03609208623,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,8,Leakage,8.7654e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,8,VoltageMargin,0.26781998068,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,8,Delay,463.15716821343,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,8,Leakage,1.05323e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,8,VoltageMargin,0.1669319677,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,8,Delay,400.73254566719,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,8,Leakage,1.67482e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,8,VoltageMargin,0.24955793609,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,8,Delay,566.2381861599,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,8,Leakage,1.25248e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,8,VoltageMargin,0.28713241916,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,8,Delay,576.36305932454,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,8,Leakage,6.0062e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,8,VoltageMargin,0.174822375,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,8,Delay,403.04239081345,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,8,Leakage,1.58223e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,19,8,VoltageMargin,0.26976636359,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,8,Delay,544.35006272618,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,8,Leakage,1.3136e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,8,VoltageMargin,0.21316567862,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,8,Delay,377.54085560387,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,8,Leakage,1.24734e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,8,VoltageMargin,0.1598022119,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,8,Delay,441.85885379045,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,8,Leakage,1.57909e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,8,VoltageMargin,0.24124259476,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,8,Delay,488.40962588274,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,8,Leakage,1.69621e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,8,VoltageMargin,0.15313029784,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,8,Delay,594.00776705695,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,8,Leakage,1.03092e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,8,VoltageMargin,0.17769833386,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,8,Delay,477.27004006357,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,8,Leakage,9.1692e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,8,VoltageMargin,0.23163890885,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,8,Delay,462.47213154733,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,8,Leakage,1.49247e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,8,VoltageMargin,0.32777631642,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,8,Delay,612.74895926552,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,8,Leakage,1.46379e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,8,VoltageMargin,0.17929057129,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,28,8,Delay,578.88650805351,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,28,8,Leakage,1.47288e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,28,8,VoltageMargin,0.13682978976,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,29,8,Delay,511.86361675396,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,29,8,Leakage,1.3888e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,29,8,VoltageMargin,0.0630150788,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,30,8,Delay,546.64549257302,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,30,8,Leakage,1.0131e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,30,8,VoltageMargin,0.14707078055,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,31,8,Delay,514.90083455916,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,31,8,Leakage,1.66803e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,31,8,VoltageMargin,0.24860395744,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,32,8,Delay,318.55304948293,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,32,8,Leakage,1.62116e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,32,8,VoltageMargin,0.10313170104,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,33,8,Delay,464.13548962167,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,33,8,Leakage,1.23806e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,33,8,VoltageMargin,0.21191497175,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,34,8,Delay,532.40530729568,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,34,8,Leakage,1.29779e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,34,8,VoltageMargin,0.1974308352,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,5,9,Delay,423.41149547208,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,5,9,Leakage,1.00887e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,5,9,VoltageMargin,0.1969901801,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,6,9,Delay,407.33886073704,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,6,9,Leakage,1.50938e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,6,9,VoltageMargin,0.20932499598,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,7,9,Delay,426.69993451684,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,7,9,Leakage,8.9666e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,7,9,VoltageMargin,0.15441384074,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,8,9,Delay,392.26527760638,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,8,9,Leakage,1.65567e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,8,9,VoltageMargin,0.22543098069,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,9,9,Delay,474.07789999349,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,9,9,Leakage,8.8823e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,9,9,VoltageMargin,0.15804844888,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,10,9,Delay,460.19873760657,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,10,9,Leakage,1.64778e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,10,9,VoltageMargin,0.23134197488,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,11,9,Delay,511.3904447239,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,11,9,Leakage,7.8444e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,11,9,VoltageMargin,0.17488040641,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,12,9,Delay,447.70496901581,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,12,9,Leakage,1.37512e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,12,9,VoltageMargin,0.08397950632,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,13,9,Delay,511.99598169044,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,13,9,Leakage,1.41005e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,13,9,VoltageMargin,0.19452834292,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,14,9,Delay,406.2805881662,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,14,9,Leakage,9.5167e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,14,9,VoltageMargin,0.12908069762,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,15,9,Delay,581.88290625944,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,15,9,Leakage,1.22316e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,15,9,VoltageMargin,0.1478758775,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,16,9,Delay,410.2567635506,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,16,9,Leakage,1.03547e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,16,9,VoltageMargin,0.23136478681,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,17,9,Delay,336.0354682999,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,17,9,Leakage,1.45669e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,17,9,VoltageMargin,0.18562187508,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,18,9,Delay,413.49762779482,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,18,9,Leakage,1.07303e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,18,9,VoltageMargin,0.11764088529,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,19,9,Delay,327.34302031446,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,19,9,Leakage,1.70783e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,19,9,VoltageMargin,0.17403575032,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,9,Delay,372.31494458002,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,9,Leakage,1.28533e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,20,9,VoltageMargin,0.28782305963,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,9,Delay,413.51494867903,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,9,Leakage,7.6988e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,21,9,VoltageMargin,0.09639119257,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,9,Delay,359.60661270637,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,9,Leakage,9.7847e-07,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,22,9,VoltageMargin,0.24671205634,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,9,Delay,563.55501692634,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,9,Leakage,1.38426e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,23,9,VoltageMargin,0.19383594019,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,9,Delay,456.73123047284,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,9,Leakage,1.36318e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,24,9,VoltageMargin,0.24846862596,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,9,Delay,389.88932687989,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,9,Leakage,1.34504e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,25,9,VoltageMargin,0.18765245861,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,9,Delay,443.18543558028,PASS,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,9,Leakage,1.5079e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,26,9,VoltageMargin,0.1823617164,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,9,Delay,560.18920085927,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,9,Leakage,1.04386e-06,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,27,9,VoltageMargin,0.18800660787,FAIL,2025-08-08 18:08:33
LOT1F9FC260,W01,Functional,28,9,Delay,497.02813000778,FAIL,2025-08-08 18:08:33
